Actual,Predicted,Default_Probability
0,0,0.47654384
0,0,0.091349244
0,0,0.20538907
1,1,0.58948153
0,0,0.3132528
0,0,0.12448153
0,0,0.054054417
0,0,0.4011595
0,0,0.11368132
0,0,0.07684336
0,0,0.14559117
0,1,0.6231306
0,0,0.12771507
1,0,0.07820699
1,0,0.08167688
0,0,0.1514757
0,0,0.031055138
0,0,0.06745329
0,0,0.09168899
0,0,0.05112489
0,0,0.0761285
0,0,0.10956788
0,0,0.4851227
0,0,0.18046391
0,0,0.036323927
0,0,0.12035151
1,0,0.20178744
1,0,0.44033736
0,0,0.028858703
0,0,0.033352554
0,0,0.13281415
0,0,0.10222464
0,0,0.27843404
0,0,0.08504779
1,0,0.19198628
0,0,0.3325046
0,0,0.09700085
1,0,0.35902673
0,0,0.08650142
0,0,0.08048112
1,1,0.7354096
0,0,0.13257262
1,1,0.6642191
0,0,0.05047214
0,0,0.13538179
0,0,0.09435686
0,0,0.038147274
0,0,0.16201198
0,0,0.098072365
1,1,0.69818944
0,0,0.05659803
0,0,0.09842899
0,0,0.17798132
1,1,0.62434506
1,0,0.10052476
0,0,0.12343292
1,1,0.7667898
0,0,0.054804534
0,0,0.06913904
0,1,0.5779064
0,0,0.17362158
0,0,0.09597639
0,0,0.099423625
0,1,0.6095977
0,0,0.081046805
1,1,0.6421391
1,1,0.61438495
1,0,0.3701484
0,0,0.27471527
0,0,0.3050151
1,1,0.7357168
0,0,0.37252456
0,0,0.1636606
1,1,0.558172
0,1,0.63010794
0,0,0.2239562
0,0,0.12933259
0,0,0.1935191
0,0,0.15210474
1,0,0.32517585
0,0,0.06912278
0,0,0.14495313
0,0,0.1035188
1,1,0.6865639
0,0,0.21692693
1,0,0.2213579
0,0,0.116793655
1,0,0.28183922
1,0,0.20638022
0,0,0.2456954
0,0,0.34647116
0,0,0.1224445
0,1,0.65207505
1,0,0.23227148
0,0,0.3205977
1,1,0.6962097
0,0,0.20238198
0,0,0.097057566
0,0,0.14065032
0,0,0.14547871
1,0,0.31984615
1,1,0.7124565
0,0,0.09004364
0,0,0.13878264
0,0,0.18568912
0,0,0.102730386
0,0,0.16219848
0,0,0.13468882
1,1,0.74477667
0,0,0.077154644
0,0,0.19896618
0,0,0.25518933
0,0,0.07940406
0,0,0.14279972
1,0,0.0641011
0,0,0.11829793
0,0,0.040329445
1,0,0.2989555
0,0,0.11240444
0,0,0.101580895
0,0,0.18982494
1,1,0.62156844
0,0,0.13006416
0,0,0.12449065
1,0,0.17319773
1,0,0.13746412
0,0,0.07632962
0,0,0.13853571
1,0,0.08932747
0,1,0.6322742
0,0,0.15586974
0,0,0.11334954
0,0,0.20750149
0,0,0.25460634
1,0,0.0936991
1,0,0.16178317
0,0,0.24750726
0,0,0.10953322
1,1,0.7314478
0,0,0.09493052
0,0,0.29117942
0,0,0.30491042
1,0,0.086827956
0,0,0.06807237
0,0,0.07345695
0,0,0.050816927
0,0,0.04479057
0,0,0.08649253
1,1,0.6872555
0,0,0.11641761
1,1,0.5220157
1,0,0.16380534
0,0,0.15886648
0,0,0.09876397
0,0,0.20112318
0,0,0.14349918
0,0,0.44305515
0,0,0.41478562
0,0,0.14771727
0,0,0.046935055
0,0,0.30574587
0,0,0.18056649
0,0,0.120640755
0,0,0.121691376
0,0,0.19748592
0,0,0.093477435
0,0,0.09841354
1,0,0.13625184
0,0,0.09095936
0,0,0.050729897
0,0,0.16674958
1,0,0.13901071
0,0,0.11650573
0,0,0.15427981
0,0,0.06073577
0,0,0.32746366
0,0,0.09169556
0,0,0.3919158
0,0,0.23745874
0,0,0.19609493
0,0,0.22549585
0,0,0.12721972
0,0,0.07161082
0,0,0.16526704
0,0,0.25333443
0,0,0.056875806
0,0,0.10045117
0,0,0.1066661
0,0,0.33334228
0,0,0.10783092
0,0,0.1163452
0,0,0.16696991
0,0,0.32987735
0,0,0.028699089
0,0,0.14988236
0,0,0.08485049
0,0,0.18906891
1,0,0.3918947
0,0,0.059873343
0,0,0.042245448
1,0,0.2831056
0,0,0.28622612
0,0,0.09805808
0,0,0.3074807
0,0,0.086726084
1,0,0.12477302
0,0,0.103983544
0,0,0.29667884
1,1,0.6181931
1,0,0.098077804
0,0,0.10881819
1,0,0.17026387
0,0,0.09391929
0,0,0.23827845
1,1,0.67912763
0,1,0.53911215
0,0,0.13658391
0,0,0.14505568
0,0,0.2051137
0,0,0.16187713
0,0,0.14779381
0,0,0.11968592
1,0,0.41068727
0,0,0.07745448
0,0,0.12811016
0,0,0.29027638
0,0,0.05261864
1,0,0.24217062
0,0,0.3273633
0,0,0.17713498
0,0,0.05083443
1,1,0.69054496
0,0,0.123481356
0,0,0.29478323
1,0,0.35489303
0,0,0.2523092
1,0,0.2301418
1,0,0.13929668
0,0,0.24313188
0,1,0.5612253
1,0,0.14558184
0,0,0.2594058
1,0,0.18775441
1,0,0.13949196
0,0,0.20303942
0,0,0.10196086
0,0,0.16594751
0,0,0.06875391
0,0,0.37996992
0,0,0.49278095
1,0,0.1102072
0,0,0.16454093
1,0,0.47752696
0,0,0.21002644
0,0,0.17917344
0,0,0.19550872
0,0,0.06282369
0,0,0.12279756
0,0,0.13564909
0,0,0.07075957
0,0,0.1204389
1,0,0.31399938
1,1,0.6295056
0,0,0.19275755
0,0,0.10998675
0,0,0.05260012
0,0,0.039019316
0,0,0.28889266
0,0,0.18692079
0,0,0.08002976
0,0,0.20284492
0,0,0.19752786
1,0,0.35909122
1,0,0.058145914
1,0,0.10512196
0,0,0.10810814
0,0,0.13889611
0,0,0.24532117
1,1,0.74341226
1,1,0.60241586
0,0,0.07435315
1,0,0.06498833
0,0,0.10163023
0,0,0.38069895
0,0,0.06921405
0,0,0.09340519
0,0,0.17010815
0,0,0.060244597
1,0,0.11755289
0,0,0.12330552
0,0,0.109058924
1,1,0.6419932
0,0,0.26322982
0,0,0.16623007
0,0,0.10120973
0,0,0.12287682
0,0,0.074582264
1,0,0.38576683
0,0,0.16942416
0,0,0.08512469
0,0,0.16686611
1,1,0.6462316
0,0,0.088309966
1,1,0.7793795
1,1,0.66895187
1,0,0.34918517
0,0,0.06475833
0,0,0.3956178
0,0,0.044362184
0,0,0.14017105
0,0,0.045130096
0,0,0.12719074
0,0,0.23186004
0,1,0.58786446
0,0,0.039919775
0,0,0.12533689
0,0,0.18677698
0,1,0.6941811
0,0,0.15806705
0,0,0.04509606
0,0,0.09368877
0,0,0.09831554
0,1,0.51181483
0,0,0.076735556
0,0,0.1513399
0,0,0.09269469
0,0,0.31540468
0,0,0.10370237
0,0,0.07016927
0,1,0.66906273
0,0,0.27282482
0,0,0.03944943
0,0,0.092854165
0,0,0.06734016
0,0,0.26003376
0,0,0.21001741
0,0,0.07951545
1,0,0.28197518
0,0,0.12424525
0,1,0.6778672
0,0,0.0667736
0,0,0.06999168
0,0,0.15321362
1,1,0.6403297
0,0,0.11255445
1,0,0.3181386
0,0,0.104555406
0,0,0.1178391
0,0,0.052249152
0,1,0.5947069
0,0,0.057010897
1,1,0.7573748
0,0,0.09436704
0,0,0.059362896
0,0,0.1271991
0,0,0.08084428
0,0,0.24891314
1,1,0.7304513
1,1,0.7293602
0,0,0.047402594
0,0,0.20415445
1,0,0.4120956
1,0,0.101319805
0,0,0.076934166
0,0,0.15796766
0,0,0.31619087
0,0,0.13082467
1,0,0.46753863
0,0,0.10139873
0,0,0.49168867
0,0,0.11792681
0,0,0.052510984
0,0,0.12473345
0,0,0.100354664
0,0,0.092545174
1,0,0.1193232
1,1,0.57229924
0,0,0.073705256
0,0,0.15896812
0,1,0.64389265
1,0,0.26171452
0,0,0.43845326
0,0,0.101348355
0,0,0.061930425
1,0,0.16741115
0,0,0.08347869
0,0,0.12987037
0,0,0.09572062
1,0,0.30194435
0,0,0.46692047
0,0,0.13066281
0,0,0.05798585
0,0,0.07997751
0,0,0.22114672
0,0,0.12959318
0,0,0.44118154
0,0,0.045607183
0,0,0.1783364
0,0,0.10275271
0,0,0.22089931
1,0,0.1867068
0,0,0.20562576
0,0,0.10398939
0,0,0.10208922
1,0,0.26787576
1,0,0.42773348
0,0,0.050387196
0,0,0.069587976
1,1,0.6825278
1,1,0.7011296
0,0,0.2248824
0,0,0.066234104
0,0,0.09258902
0,0,0.07184861
0,0,0.23684314
0,0,0.04096933
0,0,0.201991
0,0,0.15739621
0,0,0.08531382
0,0,0.126375
0,0,0.063956484
0,0,0.3066907
1,1,0.6259115
0,0,0.15599784
1,1,0.57082814
0,0,0.15163003
0,0,0.11185264
0,0,0.107750505
0,0,0.1874181
0,0,0.18992044
0,1,0.6378665
0,0,0.13478369
0,0,0.1043037
0,0,0.15098885
0,0,0.10240771
0,0,0.02757988
0,0,0.33468986
0,0,0.14167538
0,0,0.10106008
1,0,0.15521419
0,0,0.08768895
1,0,0.07107059
0,0,0.14146103
0,0,0.086185575
0,0,0.030690866
1,0,0.46416202
0,0,0.09569631
1,0,0.38579658
1,1,0.7160254
0,0,0.091479845
0,0,0.12597331
1,1,0.57350147
0,0,0.1091314
0,0,0.096914366
0,0,0.06448354
0,0,0.09678336
0,0,0.0542067
0,0,0.15184665
0,0,0.16865255
0,0,0.1860036
1,0,0.34773642
0,0,0.19767483
0,0,0.3039012
0,0,0.1469241
0,0,0.0585918
0,0,0.15248114
1,0,0.35498115
0,0,0.056255557
0,0,0.13251342
0,0,0.18198074
1,0,0.18648617
0,0,0.14476566
1,1,0.73812544
1,0,0.16565108
1,1,0.72164774
1,1,0.7114045
0,0,0.17897813
1,0,0.3029342
0,0,0.19125837
0,0,0.20718347
1,0,0.11260105
0,0,0.22593056
0,0,0.16966896
0,0,0.23772296
0,0,0.31536534
0,0,0.12822886
0,0,0.109761626
0,0,0.0630156
0,0,0.100739285
1,0,0.058678843
0,0,0.056894764
0,0,0.10117528
0,0,0.071046345
0,0,0.42312625
0,0,0.103579134
1,0,0.2307498
0,0,0.09213565
0,0,0.10399694
0,0,0.1159537
0,0,0.31133226
0,0,0.054038666
0,0,0.14362599
0,0,0.09053682
0,0,0.027597597
0,0,0.052298494
1,0,0.4325276
0,0,0.36523527
0,0,0.2291034
0,0,0.099819
0,0,0.066739626
0,0,0.25544074
0,0,0.14751741
0,0,0.16026354
0,0,0.37727144
0,1,0.60422325
0,0,0.072452284
0,0,0.09125327
0,0,0.2635097
0,0,0.26338765
0,0,0.08320125
0,0,0.0945184
1,0,0.15322669
1,1,0.64147884
0,0,0.19944222
0,0,0.08509001
0,0,0.1351844
0,0,0.25737125
0,0,0.15334387
1,0,0.45141175
0,0,0.19463919
0,0,0.08112956
0,0,0.083381526
0,0,0.18739101
0,0,0.035012826
0,0,0.046752505
0,0,0.14163147
0,0,0.1031468
0,0,0.18768735
0,0,0.06068543
0,0,0.061922226
0,0,0.046368863
0,0,0.103936814
1,0,0.14979692
0,0,0.17070141
0,0,0.09763231
1,0,0.10842248
0,0,0.15117459
0,0,0.12330789
0,0,0.25487438
1,1,0.74906737
1,1,0.5909849
1,0,0.10927894
0,0,0.11359344
0,0,0.09775182
0,1,0.62964946
1,0,0.40973017
0,0,0.15357769
0,0,0.1755119
0,0,0.13750988
1,0,0.32686415
1,1,0.72899973
0,0,0.07005884
0,0,0.41102722
0,0,0.07773571
0,1,0.7188062
1,0,0.16062751
0,0,0.097180925
1,0,0.17683707
0,0,0.26483795
0,0,0.033505835
0,0,0.05698134
0,0,0.115842275
0,0,0.121418975
1,0,0.14047524
1,0,0.08631095
1,0,0.058299515
1,0,0.45185766
0,0,0.29969037
0,0,0.05900163
1,0,0.2008522
0,0,0.14919044
0,0,0.093137845
0,0,0.07451513
1,1,0.6358678
0,0,0.06990866
0,0,0.35329452
0,0,0.046242423
0,0,0.12827225
0,0,0.05538268
0,0,0.12727216
0,0,0.106170826
0,0,0.07178304
0,0,0.1975147
0,0,0.049042605
0,0,0.067376584
0,0,0.31533036
1,0,0.2217186
1,1,0.6363983
0,0,0.038311493
0,0,0.051839665
0,0,0.10084401
0,0,0.15535907
0,0,0.1248096
0,0,0.13678232
0,0,0.08947769
0,0,0.08529269
1,1,0.75109357
0,0,0.106124565
0,0,0.323881
0,0,0.14868194
0,0,0.17788035
0,0,0.08505293
0,0,0.08674138
0,0,0.09990245
0,0,0.09609828
1,1,0.8144753
1,1,0.75336134
0,0,0.08738361
1,1,0.658555
1,0,0.39864627
0,0,0.18599206
0,0,0.26136604
0,0,0.1103425
0,0,0.09772452
0,0,0.06747097
1,0,0.234492
0,0,0.07486064
1,1,0.610276
0,0,0.1260965
0,0,0.11938012
0,0,0.1908001
1,1,0.74355805
0,0,0.10689209
0,0,0.09258902
0,0,0.08371491
0,0,0.14647314
1,1,0.60816735
0,0,0.06281421
1,1,0.747912
1,1,0.862084
0,0,0.13567461
0,0,0.072501376
1,0,0.20867611
0,0,0.07750753
0,0,0.1580854
0,0,0.05184128
0,0,0.17349112
1,0,0.31942368
1,1,0.7177005
0,0,0.11916422
0,0,0.09137309
1,1,0.64544266
0,0,0.24778302
0,0,0.06926237
1,0,0.07657231
0,0,0.12301273
0,0,0.080290064
0,0,0.069510974
0,0,0.043830648
0,0,0.37494338
0,0,0.12690116
0,0,0.10366559
0,0,0.059175614
0,0,0.0813949
1,0,0.40367278
0,0,0.07090722
1,0,0.18118264
1,0,0.35081214
1,1,0.617809
0,0,0.068975694
0,0,0.06074211
1,0,0.15084799
0,0,0.3754357
1,0,0.36087093
0,0,0.09616969
0,0,0.10589504
1,0,0.28288195
0,0,0.032283958
0,0,0.18501681
1,1,0.5659655
0,0,0.095999375
0,0,0.111114785
0,0,0.12792608
0,0,0.41135427
1,0,0.2137235
1,1,0.60745883
0,0,0.08705812
0,0,0.1446912
0,0,0.2511448
0,0,0.094280586
1,0,0.29480216
0,0,0.18184529
0,0,0.066309206
0,0,0.10018082
0,0,0.13643949
0,0,0.39358988
0,0,0.049823154
0,1,0.74977523
0,0,0.17838086
0,0,0.09357247
0,0,0.34118435
0,0,0.05503452
0,0,0.07276458
1,0,0.23390928
0,0,0.13780162
0,0,0.2224452
1,0,0.25006533
0,0,0.13723816
0,0,0.20836589
0,0,0.17971264
1,0,0.2036798
0,0,0.38471052
0,1,0.5806347
0,0,0.27318707
0,0,0.06514922
0,0,0.29876637
0,1,0.5580671
1,0,0.39018175
0,1,0.6150989
0,0,0.21726476
0,0,0.051174786
1,1,0.56815743
0,0,0.15629274
0,0,0.05013149
0,1,0.73498315
0,0,0.24235146
0,0,0.15104772
0,0,0.093133815
0,0,0.17902917
0,0,0.057602867
0,0,0.23617938
0,0,0.20701413
0,0,0.13571285
0,0,0.061432596
0,0,0.09176682
0,0,0.15675554
0,0,0.093635894
0,0,0.04516322
1,0,0.06521785
0,0,0.15865369
0,0,0.07373347
0,0,0.16883343
0,0,0.065460704
0,0,0.099179655
1,1,0.76422566
0,0,0.080251604
0,0,0.06755346
1,0,0.101642706
0,0,0.11664322
0,0,0.1058999
1,0,0.29643315
0,0,0.112415716
0,0,0.13071565
0,0,0.052265085
0,0,0.112494566
0,0,0.09693885
0,0,0.13257454
0,0,0.25790638
0,0,0.17988937
0,1,0.735883
0,0,0.12708755
0,0,0.14968455
0,0,0.03717079
0,0,0.14205132
0,0,0.3764287
0,0,0.17595047
0,0,0.21772708
0,0,0.08218513
0,1,0.51539165
1,0,0.2266909
1,1,0.73911303
0,0,0.12845077
1,0,0.107451215
0,0,0.32061106
1,0,0.06949756
1,1,0.69149625
0,0,0.12710811
1,1,0.71038115
1,1,0.7170194
0,0,0.054590628
0,0,0.073843196
0,1,0.612513
0,0,0.244065
1,0,0.2588814
0,0,0.09900035
0,0,0.18060303
1,0,0.21470499
0,0,0.18509232
0,0,0.2978556
0,1,0.6098617
1,1,0.70647407
0,0,0.0649611
1,0,0.43200886
0,0,0.28657758
0,0,0.14000964
1,1,0.6603061
0,0,0.08271939
0,0,0.10452565
0,0,0.13876511
0,0,0.09836976
0,0,0.09012052
0,0,0.21175872
0,0,0.18745208
1,0,0.16715397
1,0,0.36438203
0,0,0.08152147
0,0,0.10093457
1,0,0.3131718
0,0,0.3176832
1,0,0.16864261
0,0,0.06990866
1,0,0.06945553
0,0,0.09948557
1,0,0.25624543
1,0,0.06642366
0,1,0.6011583
1,0,0.10035725
0,0,0.28537616
0,0,0.10328589
0,0,0.10291102
0,0,0.1072461
0,0,0.09653124
0,0,0.073295444
0,0,0.13610332
0,0,0.107637666
0,0,0.06395377
0,0,0.03640321
0,0,0.15124226
0,0,0.293888
0,0,0.2246192
0,0,0.2130391
0,0,0.3293775
0,0,0.031512722
0,0,0.093226
1,0,0.21974884
0,0,0.09546014
0,0,0.0675734
0,0,0.1442142
0,0,0.09146833
0,0,0.32656625
1,1,0.65855134
0,0,0.09710594
0,0,0.16675617
0,0,0.08922939
1,1,0.5806868
0,0,0.118597016
1,0,0.11902659
0,0,0.0895975
0,0,0.2115052
0,0,0.031405095
1,0,0.07689246
0,0,0.13696606
1,1,0.69511205
0,0,0.100052774
1,0,0.1027439
0,0,0.11516016
1,1,0.7748205
0,0,0.10600596
0,0,0.08112956
1,1,0.7381562
0,0,0.12935162
0,0,0.22910154
0,0,0.09835756
0,0,0.105390325
0,0,0.14720394
1,0,0.2762132
1,1,0.7019747
0,1,0.69877505
0,0,0.15882555
0,0,0.09237437
0,0,0.31536534
0,0,0.14510365
0,0,0.14985514
1,0,0.11095205
0,0,0.064089686
0,0,0.113122374
1,1,0.7337197
0,0,0.1410326
0,0,0.12964875
0,0,0.2584808
0,0,0.06902777
0,0,0.049994126
0,0,0.13865864
1,0,0.115126215
0,1,0.61906725
0,0,0.21826969
1,0,0.23247468
0,0,0.23678902
0,0,0.08245454
0,0,0.15700586
1,1,0.5409032
1,0,0.22838874
0,0,0.3074807
0,0,0.12968373
0,0,0.098077804
0,0,0.15747407
0,1,0.74313164
0,0,0.08195406
0,0,0.17718054
1,1,0.5408585
0,0,0.22310698
0,0,0.30743116
0,0,0.100521415
0,0,0.12982532
1,1,0.633612
0,0,0.15112463
0,0,0.31447977
0,0,0.27235493
0,0,0.0881071
0,0,0.44677776
0,0,0.07795698
0,0,0.09862909
0,0,0.07899654
0,0,0.16466859
1,0,0.38905114
1,0,0.08595296
0,0,0.08605373
1,0,0.14170548
0,0,0.08876825
0,0,0.10117076
0,0,0.20128182
0,0,0.073620446
0,0,0.14596617
0,0,0.106977314
0,0,0.13823065
0,0,0.13011692
0,0,0.051446244
1,0,0.22982113
0,0,0.21226312
0,0,0.08944615
0,0,0.21344781
0,0,0.05939371
0,0,0.070927024
0,0,0.11275566
1,0,0.1558669
0,0,0.38392016
0,0,0.4616842
1,1,0.678105
1,1,0.724306
1,0,0.14214197
0,0,0.092679314
1,0,0.1429842
0,0,0.1640341
0,0,0.10022912
0,0,0.1182394
0,0,0.15386707
0,0,0.25705847
0,0,0.05570229
0,0,0.09848496
1,0,0.09371303
1,0,0.12102711
0,0,0.16737773
0,0,0.17815013
0,0,0.07583791
0,0,0.35356748
0,0,0.27992138
0,0,0.18670563
0,0,0.20629163
0,0,0.10746098
1,0,0.14265776
1,0,0.32114467
1,1,0.6846227
0,0,0.07105796
0,0,0.13863228
0,0,0.107190125
1,0,0.24158305
1,0,0.38245976
0,0,0.13308984
0,0,0.246107
1,1,0.78470576
0,1,0.7239889
1,0,0.24255046
1,0,0.17582786
0,0,0.21488094
0,0,0.074074216
0,0,0.38015243
0,0,0.13523354
0,0,0.066703685
0,0,0.09137652
1,0,0.14221796
0,0,0.07661202
0,0,0.14921519
0,0,0.040644452
0,1,0.54103
0,0,0.22447732
0,0,0.17908277
1,0,0.28917342
1,0,0.32130864
0,0,0.37252456
0,0,0.21967785
0,1,0.673534
0,0,0.10586552
1,1,0.746117
0,0,0.034769464
1,0,0.36075845
0,0,0.07289844
0,0,0.15167718
0,0,0.1825217
0,0,0.25135106
1,0,0.26002198
0,0,0.0611351
0,0,0.06617997
0,0,0.051457833
0,0,0.055019803
0,0,0.12448153
1,0,0.40725747
0,0,0.21655455
0,0,0.10209122
0,0,0.09934147
0,0,0.063425586
0,0,0.15799423
0,0,0.1547448
0,0,0.10069852
1,1,0.7225442
0,0,0.07657167
0,0,0.17750336
0,0,0.10174322
0,0,0.15709326
0,0,0.09053499
0,0,0.09489739
0,0,0.106513165
0,0,0.10846256
0,0,0.14192761
0,0,0.19692582
0,0,0.06963505
0,0,0.14191748
0,0,0.070513204
0,0,0.14364052
0,0,0.13096324
1,0,0.37523955
0,0,0.18339
0,0,0.18579234
1,1,0.6680367
0,0,0.15279424
0,0,0.048297502
1,0,0.15866093
1,0,0.1009937
0,0,0.13221194
1,0,0.07489372
0,0,0.1016733
0,0,0.05494378
1,0,0.37252456
0,0,0.08693685
0,0,0.027026618
1,1,0.79269093
0,0,0.06168344
0,0,0.13324744
0,0,0.10014074
0,0,0.073145084
1,0,0.1282442
0,0,0.07797577
1,0,0.40116596
0,0,0.062413275
1,1,0.6917357
0,0,0.06995999
0,0,0.107310176
0,0,0.35281834
0,0,0.07142287
0,0,0.19152462
1,0,0.17051195
1,1,0.6495467
1,1,0.7516946
0,0,0.08797986
0,0,0.14994107
0,0,0.1996023
0,0,0.07559962
0,0,0.1856745
0,0,0.07258143
0,0,0.19868913
0,0,0.08085943
0,0,0.15652488
1,1,0.664683
0,0,0.03451627
0,0,0.29930213
0,0,0.16935652
0,0,0.12249183
0,0,0.13730215
0,0,0.11916197
1,0,0.12545122
1,0,0.12801151
0,0,0.091752075
0,0,0.19770233
0,0,0.19377144
0,0,0.09719662
0,0,0.07072008
0,0,0.120782815
1,0,0.11120578
0,0,0.05890505
0,0,0.21834084
0,0,0.12239969
1,1,0.7472367
0,0,0.151657
1,0,0.15554085
0,0,0.27505606
0,0,0.12907442
1,0,0.3701484
1,0,0.17463736
0,1,0.6376824
0,0,0.25972736
0,1,0.7648235
0,0,0.07563898
0,0,0.14083377
0,0,0.07100541
1,0,0.1286927
0,0,0.16911387
0,1,0.58370763
0,0,0.12380573
0,0,0.22219571
1,0,0.14274551
0,0,0.1228761
0,0,0.12524422
0,0,0.07150251
0,0,0.12763275
0,0,0.19319297
0,0,0.21115583
0,0,0.09979199
1,1,0.744332
0,0,0.05164153
1,0,0.17664498
1,0,0.37252456
0,0,0.15874921
1,1,0.66655713
0,0,0.13901211
0,0,0.1742405
1,0,0.22954243
0,0,0.107261516
1,0,0.17875648
0,0,0.29195848
1,0,0.137593
0,0,0.1623736
1,1,0.7340702
0,0,0.104986586
0,0,0.17370065
0,0,0.14579894
0,0,0.3074807
0,0,0.15218392
1,0,0.49892384
0,0,0.3770444
0,1,0.6731547
0,0,0.1070514
0,0,0.14242104
0,0,0.24903601
0,0,0.18905802
0,0,0.09842797
0,0,0.34365368
0,0,0.1045996
0,0,0.17508742
0,0,0.17431097
0,0,0.103588134
1,0,0.24360493
0,0,0.095329925
1,0,0.27841237
0,0,0.2511448
0,0,0.10761166
0,0,0.13042621
1,0,0.0903169
0,0,0.045650404
1,0,0.12236994
1,1,0.6857069
0,0,0.20019013
0,0,0.17382902
1,0,0.32335138
0,0,0.1824314
0,0,0.06944788
0,0,0.232899
1,1,0.588784
0,0,0.15321401
0,0,0.14106908
0,0,0.09432726
1,1,0.5877574
0,0,0.06334951
0,0,0.13875355
1,0,0.08408898
0,0,0.32654643
1,0,0.2988752
0,0,0.23617263
0,0,0.102726005
1,0,0.36062294
0,0,0.032768924
0,0,0.09684294
0,0,0.18960197
0,0,0.057714354
0,0,0.037255563
0,0,0.09406742
0,0,0.1167839
0,0,0.099656574
0,0,0.14340512
1,0,0.1105319
0,0,0.05672955
0,0,0.048952304
1,1,0.53684884
0,0,0.06669374
0,0,0.09407163
0,0,0.11100105
0,0,0.21933465
0,0,0.26057562
1,1,0.6230911
0,0,0.21271902
1,0,0.19857278
0,0,0.11759356
0,0,0.09634443
0,0,0.13379504
1,1,0.6644155
0,0,0.33133936
0,0,0.13288093
0,0,0.05116607
1,1,0.69964963
1,0,0.40530822
0,0,0.12699328
0,0,0.13707581
0,0,0.108967684
0,0,0.13137248
1,0,0.44253343
0,0,0.16300574
0,0,0.18807575
0,0,0.11245652
0,0,0.071809016
0,0,0.16036256
0,0,0.07099871
0,0,0.110659614
0,0,0.19535153
0,1,0.54943615
0,0,0.14901315
0,0,0.095010795
0,0,0.26574597
1,1,0.6600084
1,1,0.66049963
1,0,0.18066318
1,0,0.31909302
0,0,0.08233508
0,0,0.13260536
0,0,0.0858915
0,0,0.042874243
0,0,0.114576355
0,0,0.08137204
0,0,0.08374414
0,0,0.085244656
1,0,0.22908887
0,0,0.40938464
0,0,0.16942409
0,0,0.08282646
0,0,0.21964198
0,0,0.07203563
0,0,0.28622612
0,0,0.08517405
0,0,0.08812483
0,0,0.114902966
0,0,0.18318157
0,0,0.06425351
0,0,0.40841523
1,0,0.29822657
0,0,0.17227988
1,1,0.7327637
1,1,0.73879737
0,0,0.087723315
0,0,0.10554417
0,0,0.3605668
1,1,0.6953479
1,0,0.1050237
0,0,0.15715127
0,0,0.20178325
0,0,0.08676271
0,0,0.067980245
1,0,0.31923822
1,0,0.27526066
0,0,0.057615656
0,0,0.13486944
0,0,0.11533221
0,0,0.26928577
0,0,0.11082695
0,1,0.7099247
0,0,0.06099639
0,0,0.15127867
0,0,0.06986166
0,0,0.20738031
0,0,0.18227455
0,0,0.17165397
1,1,0.52051395
0,0,0.16657463
1,0,0.15149982
0,0,0.048566002
0,0,0.24861407
1,1,0.7227016
0,0,0.24578907
0,0,0.115005024
0,0,0.054139048
1,0,0.19801337
0,0,0.056205478
0,0,0.16696559
0,0,0.05539131
1,1,0.7454102
0,0,0.09500577
0,0,0.13642299
0,0,0.069107026
0,0,0.23198804
0,0,0.26422092
0,0,0.24705954
0,0,0.0887374
1,0,0.15319633
0,0,0.06757327
0,0,0.13476707
1,1,0.51546246
0,0,0.04327237
0,0,0.10752539
1,0,0.27273524
0,0,0.10763783
0,0,0.35253766
0,0,0.065244846
0,0,0.11943255
0,0,0.21009392
0,0,0.199429
0,1,0.64127946
0,0,0.11137779
1,1,0.79064757
0,0,0.14856581
0,0,0.10151877
0,0,0.14987335
0,0,0.3132528
0,0,0.044751428
1,0,0.22304073
0,0,0.3251968
0,0,0.095079
0,0,0.44287875
0,0,0.16485219
1,0,0.23003764
0,0,0.20703752
0,0,0.11689156
0,0,0.07925765
1,0,0.10032114
0,0,0.22705331
1,0,0.36650363
0,0,0.23252745
0,1,0.65958744
0,0,0.08808587
0,0,0.06521542
0,0,0.100930884
0,0,0.12879473
0,0,0.1885263
1,1,0.63446736
1,0,0.29690218
0,0,0.11685494
0,0,0.15038314
0,0,0.1886665
0,0,0.11832561
0,0,0.1539992
0,1,0.5091591
0,0,0.29818168
0,0,0.16771224
0,0,0.049577978
1,0,0.16670667
1,1,0.6008427
0,0,0.08555096
0,0,0.10680081
0,0,0.1473789
0,0,0.32044524
1,0,0.09392454
0,0,0.14026085
0,0,0.25073487
0,0,0.082672715
0,0,0.10810187
0,0,0.37344393
1,0,0.24791059
0,0,0.18154466
0,0,0.07171905
0,0,0.13789864
0,0,0.18005274
0,0,0.09253009
1,0,0.14496215
0,0,0.097606376
0,0,0.38230506
0,0,0.1561962
0,0,0.056375276
1,0,0.12700106
0,0,0.102034084
0,0,0.12339169
0,0,0.18491705
0,0,0.16848323
0,0,0.094045214
0,0,0.26643577
0,0,0.2053411
0,0,0.2865929
0,1,0.61684895
1,1,0.63688165
1,0,0.15256459
1,1,0.68024576
0,0,0.081414245
0,0,0.14387798
0,0,0.115816094
1,1,0.6767162
0,0,0.3001308
0,0,0.12873179
0,0,0.037084065
0,0,0.21700251
0,0,0.128407
1,0,0.19174153
0,0,0.10933921
0,0,0.07271577
1,0,0.10936453
0,0,0.18033692
0,0,0.3170379
0,0,0.10173156
